500 500
0 93 14 49 12 0 0 0 3 30 0 0 0 17 0 0 0 34 47 0 50 85 29 63 20 70 80 7 0 79 58 0 0 37 53 0 62 38 0 0 0 18 0 73 56 84 85 0 39 55 0 18 0 0 21 22 15 82 2 0 85 0 21 0 70 0 72 0 10 0 84 0 63 0 72 71 0 90 0 0 5 0 0 42 46 9 0 0 0 0 0 0 41 0 0 86 0 29 13 0 0 13 21 0 25 0 0 0 7 0 0 88 61 0 44 0 94 0 0 0 0 0 14 0 0 0 24 0 0 76 0 0 0 36 0 84 4 0 11 50 0 2 0 73 0 0 0 94 17 84 0 92 60 0 80 0 0 0 0 0 0 0 0 0 54 83 76 0 2 79 7 61 40 0 66 0 0 0 0 89 16 0 67 23 0 37 0 71 45 0 0 0 99 0 1 0 0 52 0 47 17 51 53 8 0 0 7 0 0 87 0 0 0 39 2 0 0 61 0 0 0 0 0 0 49 0 0 22 65 63 4 26 0 0 36 0 71 20 46 0 59 0 0 78 0 60 79 0 90 60 0 37 93 0 72 55 0 0 0 0 0 0 3 9 0 42 94 0 0 0 0 0 0 0 0 93 0 16 15 34 0 42 47 70 0 12 75 0 0 0 78 0 0 0 22 0 48 86 0 0 0 0 49 15 40 15 41 0 81 56 0 0 79 0 74 0 0 43 3 0 8 0 51 0 85 0 94 0 53 0 0 0 0 12 6 0 89 57 0 1 95 27 0 57 1 0 92 20 75 69 0 26 93 0 0 38 0 2 54 0 0 0 32 0 0 0 0 50 0 84 0 71 15 0 7 0 91 64 0 0 22 0 0 0 73 6 0 34 62 0 0 0 0 0 0 0 0 0 0 0 37 12 88 0 63 97 0 13 0 0 65 0 0 0 60 50 0 0 63 19 0 40 29 0 0 84 96 0 33 0 22 77 0 55 33 63 0 0 17 27 49 0 33 0 0 57 0 89 53 0 85 0 0 0 0 48 42 0 0 47 94 0 18 68 0 2 0 88 40 0 0 0 0 0 0 0 19 51 92 0 0 50 98 25 96 56 12 0 0 0 87 92 0 63 0 0 0 6 82 0 
90 0 0 0 0 29 0 0 74 0 98 42 0 0 10 0 49 0 0 59 0 87 8 98 0 1 89 16 0 0 0 0 0 59 0 0 0 98 0 0 8 38 20 0 15 0 81 11 0 0 71 24 99 22 0 0 0 53 0 35 23 0 56 0 95 0 0 0 0 0 92 9 0 93 40 56 0 0 68 0 22 90 47 0 48 9 39 74 20 7 0 65 22 5 13 15 0 0 64 0 29 13 17 72 20 8 0 90 7 0 0 0 0 0 0 33 76 0 95 57 69 98 59 50 6 0 7 0 87 59 74 82 0 53 0 0 0 0 0 38 20 19 0 30 74 0 0 0 0 0 0 0 80 30 0 69 0 0 57 98 0 98 41 0 77 38 7 0 0 0 0 0 67 79 0 0 29 33 0 50 0 0 0 93 62 54 61 63 41 0 10 0 70 0 98 24 96 27 42 81 34 0 0 64 0 86 0 0 45 0 68 0 75 0 87 47 53 89 0 0 0 58 53 0 78 0 0 86 0 0 0 13 40 65 0 0 5 0 37 0 71 55 0 24 83 0 14 78 3 0 0 62 26 1 0 0 0 0 0 0 33 0 0 60 0 0 0 0 32 0 71 0 32 7 7 85 0 87 0 0 0 0 50 0 0 0 23 71 3 21 0 0 0 73 0 0 74 0 0 0 0 0 0 0 49 0 0 87 0 0 60 52 98 0 87 60 0 62 0 27 0 22 69 0 0 0 0 0 78 0 96 6 18 94 0 0 41 0 73 81 89 54 79 80 75 0 91 0 91 0 0 0 0 0 77 0 0 70 0 77 58 7 0 8 0 0 34 0 0 70 0 0 0 63 38 32 1 38 47 0 51 0 16 92 0 13 0 25 81 35 0 0 0 22 75 0 97 81 0 89 46 0 0 24 0 0 36 0 14 0 0 16 0 71 0 41 8 0 89 66 65 2 14 0 48 22 20 52 0 0 71 0 0 40 0 97 0 22 30 0 0 29 45 0 72 67 0 0 0 0 38 0 0 0 6 98 0 85 29 34 3 0 0 55 0 33 19 64 42 67 58 31 0 29 43 0 0 0 0 80 0 0 36 0 2 0 0 75 29 72 99 0 44 0 0 27 10 0 95 0 
58 66 91 28 0 0 0 48 38 41 93 0 0 0 0 0 71 0 31 65 37 0 0 0 0 50 71 50 63 60 98 0 0 0 46 8 25 20 41 21 90 0 0 65 0 0 4 0 0 0 2 0 34 0 48 40 5 64 65 0 13 85 41 47 91 41 0 0 60 0 0 83 0 76 62 0 0 0 73 1 2 57 8 51 68 10 8 0 0 26 0 82 86 48 82 0 0 0 79 30 0 0 92 0 0 0 0 0 57 97 0 22 0 16 28 59 14 50 0 71 0 19 7 0 0 0 4 0 0 20 77 0 28 0 60 0 0 1 0 0 14 0 66 0 58 42 86 0 92 0 75 97 0 4 60 58 0 0 53 19 0 0 86 11 37 44 86 0 0 57 0 33 98 47 0 0 59 0 48 15 0 0 23 0 40 0 0 0 0 81 0 0 18 0 62 42 67 0 33 45 0 77 0 30 86 3 0 95 0 0 51 0 8 94 0 0 0 35 40 92 2 96 28 8 0 0 1 0 0 94 0 0 0 24 25 65 41 0 7 44 0 66 0 34 11 58 4 0 2 7 14 12 0 0 88 0 0 63 92 99 0 0 0 0 83 0 0 56 98 18 0 1 67 8 0 50 0 74 82 0 25 0 0 0 0 0 49 11 58 45 0 0 0 0 42 84 0 0 0 34 0 77 0 0 0 0 11 43 0 47 0 0 66 48 72 3 0 95 0 0 0 75 33 27 0 20 0 0 0 45 0 0 35 26 0 0 0 73 0 13 63 85 0 0 55 88 43 0 10 81 41 0 0 0 28 0 45 0 38 47 51 13 93 0 0 21 0 59 14 0 0 16 0 34 56 0 0 97 0 0 0 0 0 58 0 0 0 0 83 0 0 0 0 0 70 67 36 89 42 0 68 0 0 0 0 16 0 71 25 0 50 0 77 7 0 42 16 32 0 0 68 0 42 0 0 50 33 0 48 56 36 65 53 0 9 0 0 0 0 84 1 0 12 0 0 0 0 0 63 64 89 0 30 38 38 0 0 0 0 0 1 0 0 0 0 0 22 98 78 0 0 50 0 0 0 88 14 0 70 79 6 0 0 54 0 0 0 0 11 0 0 0 0 99 65 46 0 11 0 31 
99 0 38 0 53 0 0 35 26 93 75 0 0 0 0 0 0 62 0 0 81 74 19 0 23 75 24 81 57 99 30 16 0 0 30 62 34 0 0 83 0 28 64 0 0 0 78 0 24 0 78 82 64 0 0 54 0 25 86 0 0 78 20 0 0 0 59 0 0 0 0 0 20 41 0 7 3 0 0 26 17 0 0 0 8 0 25 20 45 0 0 32 0 38 10 0 42 0 58 66 86 96 0 0 50 34 0 0 67 32 24 0 56 78 42 0 57 0 45 0 0 6 0 85 58 92 0 61 76 88 0 0 52 0 0 0 82 26 26 0 0 40 31 0 42 0 0 69 53 0 0 0 0 60 97 34 30 45 59 60 15 0 0 3 11 0 50 3 46 0 38 0 0 77 15 95 0 0 0 50 25 0 44 95 14 14 0 0 0 95 0 0 0 0 0 42 86 0 0 50 0 0 0 39 0 5 0 0 45 8 25 56 0 28 64 0 66 3 0 0 0 0 1 0 0 43 0 0 33 43 0 0 0 97 0 0 72 0 72 0 0 61 24 0 0 71 0 22 54 0 29 15 0 0 75 0 91 0 35 0 36 80 0 0 0 0 26 0 0 0 53 0 0 99 73 0 0 12 72 22 0 0 77 1 0 71 0 0 31 0 0 0 89 0 54 0 67 23 0 0 0 0 38 0 0 20 0 0 0 0 59 0 99 0 0 5 0 88 0 1 68 0 79 0 0 65 0 85 0 19 0 92 74 0 95 0 0 0 68 98 99 0 51 94 0 0 85 0 10 83 76 0 0 95 2 0 31 0 0 62 89 0 0 30 36 82 0 0 58 0 29 5 85 32 59 25 0 0 17 45 0 0 0 31 0 0 0 0 0 59 64 12 83 61 82 77 48 4 0 0 0 85 21 87 0 99 18 0 0 0 19 0 42 18 0 26 0 71 0 25 0 0 52 0 0 79 36 0 0 0 0 0 61 86 90 69 0 29 12 91 0 0 0 64 37 82 0 0 84 0 37 0 0 0 0 37 75 77 33 0 97 90 76 0 0 67 95 84 22 0 0 0 50 57 45 0 42 0 65 86 0 0 83 74 0 24 2 0 0 0 24 0 32 53 0 0 0 0 35 61 
65 42 0 0 5 73 53 82 0 0 26 29 80 0 5 12 0 0 0 0 0 51 3 70 0 0 0 60 0 35 0 93 61 0 64 65 0 72 0 0 19 41 77 0 18 0 16 65 0 0 76 0 0 0 48 20 48 91 74 64 59 68 0 67 33 0 24 59 39 73 0 47 0 38 0 32 0 0 0 0 7 0 11 98 0 36 45 0 10 0 0 48 51 41 29 0 98 0 0 89 89 0 91 0 0 79 0 0 28 0 0 88 44 29 0 2 0 0 0 0 0 0 0 0 23 0 0 67 0 0 7 0 33 84 0 0 0 0 50 0 94 45 0 0 0 0 0 31 65 68 0 74 0 0 0 40 0 0 0 3 51 0 74 0 2 0 56 0 62 62 0 72 0 0 0 28 93 27 13 0 37 0 74 0 76 0 0 3 0 0 0 0 56 0 0 28 0 93 0 47 83 73 28 0 0 0 74 3 66 18 0 0 50 17 0 36 0 48 0 43 0 43 0 81 0 0 79 80 0 0 34 0 86 36 1 0 0 89 0 98 84 0 67 0 72 0 0 47 0 94 13 28 0 65 0 5 0 0 0 86 83 0 0 71 70 0 8 98 25 0 20 6 0 0 0 0 0 60 0 0 60 41 48 0 0 0 0 65 86 0 84 0 14 0 0 15 0 31 72 0 91 75 0 0 0 0 0 45 83 7 48 39 0 63 14 25 0 0 0 67 0 45 0 8 8 0 85 0 92 0 0 0 0 82 0 97 0 32 64 0 76 36 20 0 0 0 0 3 0 74 36 23 0 79 0 11 41 86 24 0 74 0 0 0 0 84 0 0 0 40 3 93 0 45 0 69 0 21 0 72 20 95 0 0 65 0 69 40 25 0 45 0 0 0 36 0 77 42 37 0 32 16 10 50 0 0 0 0 76 98 0 69 0 0 0 70 8 0 94 93 86 50 42 87 0 0 0 76 0 0 0 64 67 78 0 89 57 0 73 0 0 80 0 0 0 30 0 75 56 71 0 54 0 52 0 0 63 50 33 57 0 0 69 74 0 0 0 0 8 10 0 41 0 23 0 33 21 0 38 0 72 24 76 41 0 0 0 52 0 0 0 0 85 86 58 14 0 0 4 0 
78 0 71 0 0 45 66 0 0 0 0 64 0 0 94 0 32 74 0 99 0 0 0 0 48 0 23 0 0 18 94 0 56 87 0 19 88 0 6 88 0 12 95 4 0 0 0 85 0 0 0 32 29 0 0 0 49 0 0 19 0 0 2 31 14 20 39 0 0 0 0 0 54 73 0 81 0 0 95 30 19 52 0 0 0 39 0 0 78 54 0 0 0 0 0 88 0 0 48 0 0 4 50 0 0 40 62 82 0 97 8 0 35 94 18 0 0 0 35 15 0 0 0 0 41 0 69 0 15 0 0 0 0 0 45 0 0 0 16 42 0 47 0 0 66 0 63 0 0 0 53 0 0 0 0 42 24 39 59 0 45 0 0 62 95 0 0 13 0 0 0 44 0 0 0 19 94 35 0 13 0 0 14 0 0 70 31 0 79 0 0 42 15 0 41 0 17 14 0 0 0 46 94 0 0 0 0 42 0 98 0 27 0 0 3 1 0 63 0 0 0 80 27 0 0 27 0 0 8 0 0 63 0 0 11 0 0 0 0 74 0 0 0 32 0 7 0 0 91 75 0 0 0 0 0 25 0 36 26 18 56 0 0 0 0 73 0 0 0 36 6 33 0 61 0 17 0 10 0 48 0 0 95 0 45 0 0 58 96 0 37 0 72 67 0 0 13 4 9 23 95 0 0 0 24 0 83 0 79 0 40 68 77 75 0 60 32 39 0 0 82 65 43 0 0 0 43 78 89 0 0 0 72 0 69 44 90 65 0 34 10 85 37 28 0 31 18 65 0 0 0 0 74 99 52 82 67 83 0 0 0 13 74 32 0 10 76 69 0 0 0 0 82 0 0 0 95 0 39 0 89 15 9 0 96 85 17 45 0 0 0 0 79 0 60 0 93 9 0 10 0 0 0 0 0 0 0 56 2 0 97 37 0 96 18 0 45 0 0 46 0 0 21 41 62 96 0 0 64 0 0 95 0 0 8 59 0 12 86 66 10 0 0 0 0 0 0 65 0 0 0 15 0 44 0 0 0 0 68 0 74 15 0 0 0 40 0 0 4 0 0 0 0 12 22 2 0 0 92 0 0 0 0 0 29 4 74 0 23 51 0 49 19 0 0 0 67 92 21 1 
0 0 0 39 45 51 0 0 0 62 29 0 0 0 0 0 89 83 27 0 32 44 38 38 0 0 0 0 0 0 75 37 0 48 0 0 0 27 29 97 0 0 53 12 0 11 0 86 0 0 64 90 0 0 0 0 0 6 0 85 95 31 0 90 13 41 30 0 0 13 0 0 0 0 0 51 66 96 0 0 0 35 0 10 0 29 65 27 0 0 17 0 0 25 66 0 0 0 0 52 0 5 0 92 68 95 60 89 0 0 73 67 77 0 0 0 0 0 0 0 15 9 5 34 0 11 0 0 21 21 0 81 75 52 0 13 0 5 0 0 25 0 0 95 0 0 88 89 39 71 0 88 52 21 0 0 0 77 0 0 51 0 0 0 38 0 37 0 46 0 50 0 66 20 33 39 7 92 75 0 0 0 78 46 42 22 61 28 34 0 0 16 47 0 0 0 58 0 30 8 51 9 43 72 83 20 0 2 0 26 82 0 84 38 59 72 0 90 48 63 0 31 56 0 2 10 7 34 0 0 0 0 22 0 0 0 0 0 59 34 0 12 0 80 0 0 0 0 0 59 80 0 20 0 4 0 18 0 56 0 0 22 0 0 27 0 0 93 0 35 0 99 0 0 80 89 19 0 41 56 70 0 0 92 0 0 14 89 0 15 50 73 0 0 0 0 9 0 0 30 0 0 48 76 77 80 85 8 0 0 40 0 67 62 0 62 65 0 23 21 0 95 52 27 0 0 44 21 0 0 77 0 0 0 0 0 0 0 86 70 0 0 29 96 0 26 0 92 24 0 0 0 0 24 0 89 96 0 0 0 12 0 69 60 24 0 0 37 0 74 50 9 64 0 47 0 0 0 80 0 93 0 0 85 0 0 0 68 94 0 44 48 0 13 0 0 28 80 0 81 0 4 0 0 0 0 44 0 99 25 77 0 85 39 0 0 55 72 0 0 26 50 0 38 13 0 91 57 0 62 0 9 0 0 94 0 18 0 0 0 93 0 0 38 0 87 90 0 0 0 0 0 0 46 0 59 0 32 0 24 0 70 25 0 84 76 86 26 26 0 0 0 26 99 0 7 2 63 0 0 34 12 8 0 52 0 48 30 46 0 0 3 6 30 0 39 0 33 93 0 
40 48 0 0 0 0 0 0 15 0 67 0 0 0 22 12 0 65 0 0 64 0 0 0 67 0 98 97 29 74 82 0 50 0 0 0 0 0 92 32 0 0 8 17 0 0 0 0 13 99 82 0 0 29 35 41 0 16 0 0 0 0 0 78 50 8 0 26 0 14 91 0 0 53 48 0 75 0 0 0 0 0 89 0 0 0 0 27 0 0 0 0 35 0 0 0 0 0 0 54 66 9 74 0 0 0 0 41 0 0 82 0 0 29 22 49 0 87 0 0 55 0 0 0 0 0 0 0 0 0 0 68 71 62 82 0 82 66 14 57 0 0 0 0 91 35 0 0 20 53 0 65 81 47 0 30 0 13 53 0 0 17 0 14 0 0 0 0 0 8 0 0 65 0 0 0 0 10 0 0 0 38 90 0 45 60 0 0 0 62 0 70 0 51 22 0 72 0 0 10 0 0 0 0 0 0 0 21 8 74 0 0 0 0 51 0 50 68 0 10 0 60 53 0 0 0 32 0 0 0 91 10 72 0 11 41 0 0 0 87 79 0 87 26 37 0 26 55 0 0 33 0 0 0 0 66 0 0 26 37 22 94 67 76 0 14 69 63 0 0 0 0 29 0 0 0 0 0 77 0 0 36 2 0 9 33 0 26 44 0 0 0 0 19 21 0 0 39 70 28 21 3 62 0 0 1 0 31 0 0 80 0 0 0 0 56 8 65 52 0 20 96 72 0 0 19 82 0 34 43 0 0 83 18 0 0 37 10 0 0 63 0 91 0 0 0 0 45 0 11 0 95 0 0 0 36 76 58 0 0 0 0 21 29 0 81 8 0 0 53 96 0 59 0 0 69 51 0 0 74 43 0 0 0 2 46 25 86 1 0 53 91 9 0 24 0 0 0 33 96 97 0 0 85 0 0 1 18 29 0 0 98 4 0 95 8 74 0 0 0 0 0 0 0 0 0 0 0 57 0 0 0 0 0 81 70 0 11 0 55 74 10 0 0 85 0 96 0 0 60 38 0 0 0 0 91 67 73 0 0 83 0 56 0 0 0 92 0 65 0 0 57 0 0 0 30 0 21 0 0 0 27 73 64 75 0 0 0 25 91 12 0 0 0 0 0 86 55 0 0 
8 46 0 0 78 0 94 10 80 0 0 34 68 60 0 0 0 78 0 13 0 0 11 0 5 3 0 82 0 12 0 94 0 0 0 0 6 41 0 35 35 0 21 0 0 0 77 0 33 0 0 0 24 0 0 46 0 0 0 61 0 97 21 73 64 0 0 17 0 75 39 0 3 17 80 0 0 99 65 84 0 0 7 0 0 0 61 44 0 72 0 48 7 70 0 54 0 22 0 19 74 0 0 5 0 0 94 10 0 0 0 0 42 32 0 31 0 55 0 0 68 66 64 0 48 87 99 85 0 28 0 0 0 90 84 43 0 0 68 53 0 0 53 61 62 0 57 0 0 0 0 0 63 0 0 12 0 12 3 0 54 0 0 15 17 0 0 49 0 50 0 14 8 74 54 0 41 56 31 10 1 49 86 0 0 47 10 14 77 0 23 37 0 78 0 69 0 27 1 67 25 54 0 0 22 0 20 0 83 0 18 0 0 0 57 91 0 15 58 0 70 0 0 10 0 32 64 0 0 0 29 0 0 0 0 12 0 87 9 0 0 23 64 0 0 79 0 0 0 87 78 27 12 0 0 0 57 0 73 0 28 0 0 82 0 56 45 0 24 24 0 17 0 84 60 0 0 0 32 27 78 0 43 5 17 93 0 28 6 77 0 0 0 74 0 0 48 70 0 0 3 29 19 0 0 87 0 75 45 36 0 42 14 0 12 1 0 0 85 13 63 0 55 0 0 0 0 88 0 0 0 0 84 0 80 0 59 7 28 34 0 9 0 88 42 54 21 0 59 29 0 71 0 31 0 0 90 0 0 58 0 0 0 20 0 61 80 98 0 0 0 0 9 0 0 83 95 0 0 0 0 79 81 0 72 0 0 0 17 0 0 0 27 42 0 83 0 18 51 0 0 22 29 19 0 0 76 0 75 47 0 0 98 0 21 26 0 0 93 0 7 0 1 0 0 0 0 0 9 50 11 0 0 0 0 71 0 79 0 63 0 77 0 34 60 0 0 77 25 35 0 32 44 0 38 86 0 0 0 0 15 0 6 0 19 14 0 34 0 0 1 0 71 33 57 0 0 0 97 41 49 71 0 0 0 0 12 87 0 3 70 82 0 0 0 0 0 72 69 0 
0 32 0 66 0 20 89 1 37 79 86 43 12 98 0 0 0 73 0 0 0 0 0 11 0 0 0 0 0 31 64 42 0 0 97 0 0 0 79 93 64 21 51 31 0 72 0 82 0 0 83 56 0 0 0 61 56 67 0 75 0 38 23 25 0 52 82 0 0 53 49 0 57 0 0 84 0 20 0 0 0 97 54 37 0 0 0 0 0 50 49 0 0 48 23 0 24 0 31 44 68 0 80 33 0 0 57 0 0 45 49 64 98 0 43 0 0 82 0 71 26 0 0 0 31 0 0 49 0 0 0 58 0 0 0 0 0 39 32 0 0 2 29 0 90 17 98 10 45 89 0 90 0 55 0 0 0 95 79 37 0 0 0 42 2 0 0 0 0 0 13 0 0 0 56 0 0 0 0 54 49 0 0 22 0 13 53 0 0 67 27 0 0 0 74 8 0 80 14 37 72 0 94 0 79 0 47 0 70 48 0 54 0 0 99 69 0 0 18 54 0 94 93 93 0 88 37 0 94 92 15 0 0 0 0 99 0 0 81 60 61 68 18 0 74 59 0 0 38 0 0 0 0 18 0 0 49 0 0 94 99 0 0 62 49 17 12 2 0 29 71 0 52 0 0 0 0 0 90 0 89 69 0 0 0 85 0 73 98 47 0 94 91 40 36 66 34 50 99 0 29 36 0 37 0 46 0 40 0 0 9 72 35 40 0 43 0 0 0 14 0 89 0 94 0 0 0 0 90 0 71 0 0 62 0 89 0 0 79 53 69 29 0 0 0 0 65 0 96 52 32 64 89 69 0 10 0 0 65 89 72 51 42 41 84 90 88 27 9 31 0 89 0 95 0 0 38 0 0 0 55 0 0 0 0 39 0 10 0 57 0 0 44 0 91 33 0 0 0 0 53 0 0 0 4 23 0 0 0 48 80 63 0 47 41 57 53 0 28 0 1 0 42 9 85 68 0 38 77 41 58 0 85 79 55 0 21 1 81 14 39 0 0 36 0 0 29 0 69 13 0 36 0 0 5 42 0 0 7 49 0 0 62 0 89 60 16 0 0 0 61 22 43 0 0 99 91 40 0 0 0 0 0 0 19 13 0 0 16 0 29 21 63 48 0 0 38 0 51 0 
0 79 0 0 5 82 0 8 0 22 0 0 17 9 0 5 15 0 0 0 0 0 0 96 97 0 0 57 35 73 18 13 29 0 30 0 0 0 0 0 0 0 0 0 55 30 69 0 0 0 0 0 0 0 0 49 0 0 0 0 33 0 0 58 11 0 0 0 0 0 32 90 16 12 9 30 0 82 55 64 0 89 2 96 63 0 0 0 7 0 0 0 33 0 61 80 93 0 0 7 0 9 77 12 30 55 78 0 0 59 0 44 12 99 0 17 56 57 99 56 84 0 33 96 0 11 0 0 0 51 0 31 45 0 70 23 70 0 7 84 0 0 83 99 29 0 92 0 0 98 0 17 0 87 0 76 0 0 0 0 80 12 0 0 21 0 0 0 0 0 14 0 79 67 0 0 0 5 0 42 79 0 0 0 35 0 0 36 51 66 0 0 0 50 89 5 3 14 22 0 76 14 0 91 28 0 0 0 0 19 0 83 78 0 0 47 0 81 1 98 0 20 0 0 0 13 59 0 0 0 38 25 71 0 39 26 17 0 16 5 26 0 2 0 10 0 89 68 0 79 20 89 0 85 0 0 69 0 0 99 0 0 52 35 48 0 0 0 0 14 82 0 8 52 0 0 24 0 22 0 0 11 0 9 97 64 12 0 40 0 0 0 23 50 0 0 78 83 0 67 0 0 0 71 40 95 0 45 0 36 25 0 80 0 15 0 79 0 67 90 0 0 0 0 31 0 0 96 76 0 0 0 47 27 6 0 0 0 0 24 14 2 0 31 0 0 0 0 0 19 95 0 0 54 20 41 70 75 57 0 25 49 94 97 27 0 16 0 0 12 0 56 0 86 8 0 36 62 18 12 0 80 47 71 26 0 44 53 0 94 0 43 49 0 19 81 33 46 0 21 67 39 85 61 0 77 0 0 0 14 81 40 0 0 7 14 51 0 0 14 75 0 72 0 73 73 0 57 0 0 9 0 0 0 0 0 83 85 79 0 4 19 0 0 93 61 0 44 40 53 0 0 6 0 0 22 43 0 0 19 44 66 48 0 20 0 59 0 37 37 44 6 0 78 0 0 0 0 0 0 0 78 66 0 0 0 71 0 0 72 52 77 0 7 0 0 0 90 0 30 
27 0 0 0 0 0 56 0 0 0 0 18 0 29 0 0 26 24 4 0 35 56 0 26 0 0 0 0 86 0 8 0 2 11 95 20 0 87 0 41 97 71 24 0 0 0 59 34 38 0 0 0 0 75 60 99 82 61 16 8 0 32 0 86 0 97 0 0 0 83 89 0 0 41 34 17 76 11 93 67 0 19 0 0 0 53 0 31 0 0 21 0 55 0 65 10 86 96 0 0 33 6 21 0 0 14 0 0 73 0 38 0 98 0 0 47 28 31 0 0 0 0 0 70 91 27 0 0 0 48 0 0 51 0 0 0 0 0 77 0 27 14 96 0 98 0 34 0 16 0 0 0 35 76 34 0 0 0 0 90 99 24 87 0 0 0 80 34 0 0 80 0 0 66 11 0 0 77 59 59 50 0 90 67 65 0 0 6 0 0 83 0 0 0 0 0 0 0 48 59 0 0 0 0 30 69 0 0 0 0 1 0 64 51 0 90 38 0 0 0 0 0 0 60 0 74 88 0 66 0 27 0 0 79 0 85 0 41 49 50 3 0 13 0 27 0 69 0 6 56 0 33 64 0 0 6 0 0 7 85 53 60 2 67 0 0 2 0 0 0 0 0 75 54 0 0 0 61 0 89 0 0 51 21 18 13 15 0 0 0 57 28 0 0 0 91 56 41 0 44 16 0 13 43 0 40 70 98 39 0 84 0 0 93 17 16 90 0 0 54 0 55 7 0 8 0 22 61 56 0 0 23 0 76 1 91 0 0 25 0 90 38 69 75 0 98 50 0 3 0 67 46 33 0 55 0 0 0 40 97 0 40 10 90 0 73 85 96 90 20 80 0 0 0 0 0 52 0 30 0 19 45 74 41 0 34 0 24 0 18 0 0 0 0 52 56 32 62 0 75 21 0 81 12 55 24 31 18 0 81 70 98 59 32 86 69 2 0 39 21 63 38 0 54 0 0 30 93 0 0 18 18 12 18 57 41 0 0 14 0 0 0 69 0 58 0 41 46 15 45 4 12 0 0 0 54 34 0 0 0 17 0 0 0 0 4 0 83 3 0 96 0 0 20 89 0 49 0 0 0 0 0 0 58 0 0 0 0 0 0 0 65 22 0 44 51 0 0 78 72 
35 0 32 0 0 0 53 72 51 96 0 53 0 0 0 0 5 71 0 20 0 0 0 0 0 0 32 51 0 64 60 91 59 0 27 97 14 0 0 87 0 11 0 41 0 0 87 36 0 6 0 41 48 2 0 0 75 66 84 0 0 50 0 0 0 43 43 63 18 34 0 0 0 72 86 0 94 50 24 0 40 0 82 0 53 76 79 87 0 8 0 73 0 0 0 49 57 67 0 0 0 76 64 6 68 36 0 0 9 0 20 0 0 0 0 48 0 8 0 43 0 0 88 96 0 0 37 0 90 0 92 0 7 0 30 50 42 66 2 12 37 0 0 0 52 0 27 0 79 14 39 8 96 49 40 78 0 12 30 86 0 0 68 0 0 6 0 0 0 58 32 0 61 0 68 61 0 0 0 0 24 6 26 74 28 64 88 64 0 38 65 0 0 0 0 0 55 0 0 0 0 0 92 0 0 0 36 87 70 0 0 0 0 95 0 0 45 16 10 0 0 55 0 0 68 0 0 13 0 0 75 0 35 0 0 98 87 0 66 68 0 28 81 46 69 0 0 0 47 62 0 28 69 0 41 2 39 0 44 49 33 0 3 0 53 15 82 0 0 91 0 0 37 0 0 61 0 0 52 99 44 96 0 77 28 0 7 0 99 0 0 23 0 0 36 82 94 0 0 91 6 0 89 0 0 0 40 0 33 94 48 0 0 51 0 0 26 0 61 0 0 14 77 0 0 0 0 0 0 70 0 0 0 43 35 11 39 0 57 0 0 0 0 8 55 0 81 0 0 0 95 82 0 0 0 0 0 1 3 0 0 0 96 0 80 52 53 96 0 0 0 8 24 22 49 75 0 50 0 0 0 16 38 0 42 0 23 0 27 39 93 0 0 32 31 0 0 98 11 87 71 0 30 0 0 71 14 90 0 0 0 45 0 0 0 0 0 0 0 0 0 0 4 0 0 41 0 44 0 78 59 90 89 69 26 0 0 0 4 20 51 3 21 0 0 60 35 61 0 0 0 28 99 53 0 57 0 0 0 0 0 87 0 33 2 25 0 0 0 33 3 0 0 96 94 18 61 20 6 0 31 43 0 94 0 54 0 0 0 55 89 0 0 0 0 89 48 0 15 0 
