500	250
70	21	27	83	16	57	88	94	44	8	40	72	56	55	78	23	48	48	99	51	81	28	35	18	91	54	52	22	60	40	7	73	37	9	8	89	23	76	59	64	14	29	63	81	11	8	41	10	99	81	2	89	26	12	70	19	18	53	72	66	12	17	33	88	16	60	86	32	93	5	76	16	14	27	23	45	97	83	96	51	60	47	15	86	12	12	39	33	43	26	47	67	24	11	56	44	39	60	48	60	39	38	25	51	39	48	41	94	2	61	96	71	54	7	66	2	75	86	62	30	52	21	5	29	45	40	38	28	48	36	71	58	22	75	59	12	14	50	35	73	60	7	95	40	33	38	22	56	38	8	71	70	16	65	53	15	29	88	4	31	48	7	53	31	98	91	61	47	85	18	79	11	11	55	93	87	54	43	28	18	75	33	79	33	26	10	100	68	26	78	96	52	25	25	70	48	65	41	52	97	50	16	7	97	48	58	36	2	40	88	52	54	82	78	66	65	78	81	30	74	85	11	8	77	95	2	17	41	76	40	65	26	77	44	7	80	69	20	90	47	29	48	93	36	72	72	68	24	30	33
81	91	51	92	95	60	24	70	45	92	59	33	74	63	93	75	74	44	84	17	67	59	26	45	76	25	8	27	37	62	44	84	3	58	22	75	48	12	29	75	84	97	63	33	44	82	43	71	49	70	67	93	16	100	52	18	36	10	26	34	100	26	57	31	16	35	64	86	15	28	57	18	79	8	52	87	18	13	100	58	99	5	89	14	67	13	17	19	55	72	22	65	27	39	66	69	76	11	23	54	79	50	8	27	57	75	39	26	52	47	57	25	60	56	87	53	44	34	100	61	28	21	36	44	82	76	72	80	59	82	17	78	62	74	79	41	15	32	17	87	17	43	42	41	81	72	88	41	67	58	35	14	37	14	94	60	50	17	39	19	95	51	64	88	72	62	43	60	96	11	74	41	37	80	94	22	42	62	15	11	18	85	45	37	19	87	7	6	75	6	81	99	81	64	54	58	20	70	53	17	29	77	37	73	87	71	33	54	82	49	74	9	58	81	93	63	15	93	100	7	23	13	54	12	8	86	21	50	33	48	25	87	69	61	9	88	72	13	23	7	70	82	18	98	96	98	14	11	42	82
52	55	27	16	98	65	25	50	69	11	59	30	99	85	60	32	44	32	45	33	14	64	57	34	86	51	31	76	80	90	48	97	76	61	42	56	21	64	34	87	8	2	65	26	27	61	40	49	33	46	47	70	40	61	55	65	61	9	6	8	50	50	99	74	98	73	62	53	13	33	42	75	59	12	85	55	14	58	81	3	51	36	33	3	23	26	57	60	37	99	53	37	28	19	63	81	96	88	16	48	65	92	63	79	58	84	75	14	73	87	87	13	65	86	19	40	71	67	34	68	31	56	99	23	89	47	76	37	7	42	56	28	66	58	72	51	6	58	24	39	26	81	62	19	2	83	42	69	35	80	30	37	12	28	99	92	6	65	21	19	63	99	31	55	42	85	51	7	28	89	16	75	100	43	73	77	8	68	25	41	68	68	73	28	65	54	99	88	59	8	36	96	20	36	82	77	15	40	48	55	83	42	90	53	10	44	48	9	69	31	58	64	76	60	38	56	22	55	91	52	96	34	29	61	18	42	39	56	79	83	10	40	98	92	32	100	40	74	38	67	87	84	49	41	33	49	50	79	50	83
76	57	45	100	4	6	71	16	20	23	70	15	70	51	67	7	25	69	61	48	50	18	34	74	84	37	89	29	12	58	9	80	66	7	18	50	100	57	30	98	25	90	68	2	41	10	99	50	97	88	21	98	18	62	95	92	56	25	99	51	44	59	72	74	89	63	79	15	90	37	68	100	77	10	39	60	17	85	9	100	23	61	76	70	30	60	96	22	95	33	5	44	21	12	48	6	80	58	99	52	60	97	56	38	62	18	44	17	93	31	49	77	72	86	18	84	93	40	50	51	56	41	27	82	11	69	28	45	56	43	4	28	13	97	99	59	69	82	92	25	88	35	58	12	79	25	80	65	66	85	44	66	94	67	94	9	73	91	51	25	49	66	89	8	78	66	77	44	34	34	42	76	66	93	21	85	100	91	67	39	80	64	53	33	69	63	96	67	24	75	100	65	63	73	18	67	89	36	91	78	62	79	96	92	9	23	61	30	8	26	32	37	52	72	48	23	56	63	84	72	50	6	88	30	59	11	82	78	36	47	97	98	50	92	75	92	29	72	16	83	9	6	97	55	49	55	91	69	22	5
45	59	44	36	17	94	54	94	45	59	35	54	34	79	53	83	73	73	16	66	2	28	39	60	90	42	95	63	85	93	17	59	50	56	50	92	43	48	84	50	38	22	43	66	37	4	95	61	44	73	33	42	29	58	58	64	25	89	55	65	89	49	29	34	23	4	97	93	4	47	61	36	50	13	31	29	77	11	20	26	46	94	36	57	68	70	36	92	39	3	83	61	64	94	40	38	87	37	26	6	45	69	27	82	81	64	84	55	77	12	60	45	13	21	49	20	3	71	47	46	46	57	44	46	100	59	83	46	84	49	4	35	18	79	91	60	21	59	41	81	30	63	20	32	49	19	62	51	4	26	60	8	48	92	22	55	80	38	43	100	98	80	89	55	27	69	13	98	90	97	39	87	82	80	35	64	30	99	34	79	61	46	92	41	54	81	28	85	60	88	93	46	95	91	38	2	39	17	10	45	82	55	2	90	71	64	35	92	78	56	89	76	86	79	68	98	88	67	72	34	56	84	11	86	30	53	14	56	89	30	98	82	9	39	13	47	91	72	55	92	57	6	67	67	81	45	18	5	43	36
99	41	86	26	33	41	64	61	25	93	88	42	16	41	15	100	46	90	99	67	89	55	74	20	5	45	47	87	32	8	67	72	85	79	15	89	97	31	62	92	17	92	95	72	47	88	17	12	65	59	19	13	34	91	83	64	6	87	2	88	89	5	56	34	5	7	93	76	40	97	61	77	47	96	99	52	5	18	67	17	11	39	79	67	69	83	36	56	93	63	16	31	54	63	40	60	18	50	84	76	95	81	3	60	48	30	90	2	37	26	92	19	14	100	42	57	30	73	28	31	98	44	96	82	56	26	28	64	2	83	36	99	95	38	42	88	64	51	99	73	75	69	3	69	27	24	67	7	74	12	17	23	14	82	24	92	24	52	36	8	83	85	70	39	43	48	91	66	93	78	70	58	79	25	75	67	85	64	72	90	42	61	100	27	50	72	59	90	87	64	80	6	78	90	48	78	2	96	33	46	40	82	74	33	34	93	98	64	51	50	45	50	3	66	36	23	25	66	67	52	65	7	97	58	52	55	7	20	93	21	79	3	46	30	44	66	79	78	64	74	90	90	12	15	5	26	57	22	37	56
64	94	38	76	32	45	40	39	74	77	72	77	44	42	28	80	77	19	35	83	30	80	88	28	75	17	9	83	36	84	49	97	53	4	46	39	44	14	84	64	38	68	68	71	7	87	2	5	22	29	19	51	29	93	67	61	2	5	71	55	95	31	43	55	51	66	60	95	46	27	82	92	78	86	85	4	99	71	33	25	32	30	10	37	89	89	26	53	38	69	46	33	14	91	93	34	26	21	66	33	39	76	37	64	69	36	95	52	65	60	83	97	65	67	27	28	82	94	98	24	15	54	3	43	86	57	87	54	23	48	2	5	97	17	91	100	42	81	17	78	94	62	58	94	54	99	59	88	5	44	10	55	69	63	79	7	25	2	63	61	32	96	9	55	16	100	52	67	37	42	35	99	11	20	74	70	10	68	52	38	56	86	47	64	82	10	17	10	46	96	78	69	22	55	80	51	86	100	13	22	67	88	68	67	42	70	78	32	100	87	28	96	10	65	20	18	54	25	32	56	71	69	89	19	81	31	75	61	23	75	34	18	62	78	61	18	100	53	14	80	31	35	12	10	27	32	14	45	74	43
94	26	48	41	11	32	10	88	37	57	59	11	96	52	38	43	97	11	38	51	82	56	93	61	97	65	55	57	34	67	54	5	40	75	95	92	92	46	15	52	15	70	96	100	18	15	38	15	21	60	5	47	36	41	47	85	62	63	53	74	70	44	14	3	80	31	16	84	9	90	61	67	60	51	93	21	35	25	91	97	18	11	19	52	21	2	36	39	68	34	49	60	91	61	40	8	87	24	48	81	62	80	58	99	91	29	57	46	54	97	94	48	74	2	63	45	94	97	78	46	64	35	10	78	78	78	54	59	84	47	35	4	16	43	52	69	90	32	97	75	62	79	80	36	13	59	73	41	48	49	93	93	75	99	42	81	61	50	18	40	72	94	41	28	58	74	36	13	26	29	80	81	27	23	89	69	67	28	73	7	29	36	55	8	15	97	40	70	28	30	38	19	87	4	72	22	51	59	4	93	75	20	16	92	50	96	88	11	93	87	75	45	52	35	46	8	58	62	53	15	57	88	33	83	14	32	38	48	64	87	97	96	62	92	46	13	29	87	23	84	87	21	56	99	66	11	58	75	91	38
83	24	36	40	86	8	60	42	47	7	70	98	63	10	17	24	68	91	55	64	72	25	29	21	16	58	71	4	49	50	5	16	44	68	74	36	72	39	55	60	28	44	94	18	88	23	97	74	64	7	16	55	14	16	37	67	32	53	95	75	23	31	16	94	53	4	61	77	27	59	15	74	99	71	66	81	15	6	57	64	52	26	17	9	65	52	71	87	40	43	55	68	62	26	40	8	79	28	83	73	30	12	40	71	95	11	63	79	42	43	81	36	79	17	36	24	25	64	80	20	40	39	6	30	99	57	95	6	66	13	30	44	6	8	74	53	45	9	40	97	98	93	88	13	99	73	68	98	47	6	44	60	91	92	25	10	46	99	48	64	55	47	74	98	17	47	35	25	56	56	83	94	38	92	61	56	97	26	19	46	84	78	36	62	10	84	96	36	93	60	91	91	7	26	64	76	88	80	26	83	50	2	49	93	100	6	48	36	61	45	15	91	67	36	62	84	70	23	43	12	17	59	81	36	99	12	33	42	87	2	57	81	93	15	10	94	96	97	79	62	78	40	24	2	51	23	86	9	44	13
29	55	69	69	80	30	81	20	5	3	39	28	54	100	93	37	98	48	20	28	60	74	41	91	61	33	25	85	34	4	96	4	88	29	62	48	80	40	57	52	39	94	80	43	39	95	97	53	13	67	36	63	63	55	24	59	95	45	11	95	91	31	62	39	35	70	25	91	25	71	12	70	65	28	19	74	54	40	33	75	50	44	51	13	100	9	84	72	98	25	19	51	26	28	88	8	51	58	77	7	92	22	7	10	91	76	89	14	25	19	47	12	50	88	3	18	13	89	30	34	80	60	92	32	16	57	56	60	53	69	69	20	7	90	34	62	35	95	90	24	25	35	16	8	42	51	96	47	37	71	92	61	34	92	47	2	89	5	53	39	32	56	71	40	89	16	50	18	18	12	19	26	88	97	96	53	17	29	11	81	73	51	81	52	72	76	22	50	85	12	56	47	35	32	30	36	48	62	48	34	30	28	56	46	64	35	91	90	71	12	24	88	5	74	86	57	40	94	91	98	86	72	16	43	21	61	20	27	97	55	69	29	58	90	47	71	20	68	98	58	19	42	82	59	86	55	10	19	38	67
28	13	11	76	7	5	2	82	68	73	99	38	73	11	47	50	33	37	70	6	99	92	36	61	89	50	48	91	61	7	81	9	100	88	50	20	87	9	3	99	11	89	13	2	74	25	14	56	33	81	51	85	96	42	12	19	4	9	14	31	19	2	35	31	25	50	18	73	33	42	8	50	3	68	97	5	79	43	89	84	52	73	97	92	43	75	24	98	32	36	55	61	22	2	73	92	44	47	33	83	56	100	26	57	6	80	85	100	29	86	43	59	67	19	32	26	80	68	32	69	72	41	82	8	70	88	39	14	3	20	34	43	28	16	47	10	20	55	4	18	97	90	43	94	69	64	3	22	40	26	98	45	26	71	61	60	14	65	93	35	23	37	98	27	3	56	27	63	71	86	98	9	9	13	38	46	80	44	62	20	58	23	20	18	70	92	21	79	62	28	80	27	57	36	17	19	44	6	80	77	98	57	66	55	64	8	42	63	95	25	61	28	32	61	62	73	61	22	32	74	27	88	53	72	42	72	54	41	13	82	26	3	47	30	19	57	99	91	95	78	49	13	10	55	39	91	4	11	32	20
47	24	64	62	69	66	93	49	91	99	26	2	63	46	77	5	51	76	42	23	2	23	48	98	66	25	27	4	71	25	20	8	80	98	55	18	48	14	23	76	70	89	88	95	43	34	34	22	100	48	56	77	23	85	26	42	19	85	78	18	9	97	76	94	81	25	25	22	42	11	67	9	23	96	83	4	96	97	97	53	20	94	40	66	42	89	79	21	99	48	34	62	70	64	50	43	73	86	88	37	30	47	93	98	41	23	72	45	15	80	76	77	73	69	42	98	55	73	29	71	4	27	42	39	38	66	46	72	20	63	19	31	41	67	87	96	60	41	98	87	54	52	28	95	37	84	99	78	63	8	10	11	43	75	21	79	18	3	49	93	2	13	71	38	32	76	49	88	25	7	88	90	19	22	72	9	85	33	83	69	35	89	78	66	30	16	97	80	60	10	33	100	92	96	13	47	19	75	52	34	54	6	23	87	90	42	28	32	20	81	40	4	88	31	44	74	67	55	40	16	71	12	42	31	77	6	98	14	79	33	38	65	38	78	100	16	77	10	88	41	96	86	63	19	47	12	42	15	56	51
16	5	17	11	92	74	85	9	89	88	30	72	95	22	54	75	40	62	74	62	6	93	25	73	15	28	17	12	49	44	4	100	72	14	18	71	38	33	100	63	7	57	60	96	77	27	83	37	44	78	4	73	99	5	42	81	76	9	84	57	17	61	89	5	38	15	69	8	77	28	78	63	59	24	7	69	86	31	42	83	14	26	59	90	46	83	73	9	32	94	22	84	97	100	40	64	70	43	72	41	59	80	98	41	53	93	12	46	58	85	34	61	25	78	68	79	16	63	99	92	73	32	4	22	94	56	40	50	10	82	77	4	92	53	28	39	64	31	3	65	98	60	21	14	72	9	97	7	29	21	52	100	74	83	19	30	6	70	69	64	17	24	20	36	95	3	93	74	84	63	80	19	95	22	35	63	96	66	96	56	23	79	47	100	82	60	46	33	33	20	76	18	80	29	32	65	69	38	86	49	43	35	19	15	31	16	35	27	44	66	77	12	99	86	48	25	33	43	34	31	38	96	23	44	88	73	60	55	64	35	11	75	46	90	39	81	97	4	39	77	44	76	91	44	6	42	19	45	62	92
7	55	51	74	28	34	63	20	51	65	81	57	45	48	36	31	31	34	53	59	41	18	50	43	57	23	93	23	39	41	61	77	5	4	89	58	42	66	20	67	40	99	39	60	13	19	38	92	36	84	88	67	16	10	25	18	8	9	86	20	95	38	41	13	90	12	91	66	44	97	98	45	17	37	96	28	70	47	84	94	45	74	68	7	42	91	66	93	55	31	73	72	24	32	85	79	17	5	6	64	73	42	89	82	31	11	6	2	82	73	18	16	81	15	60	48	79	98	42	35	73	10	30	78	20	8	75	26	39	47	99	88	19	57	10	18	81	74	36	77	41	49	44	88	84	11	21	83	28	51	6	55	91	16	39	16	85	49	65	62	35	79	9	98	41	66	61	62	44	10	26	99	11	44	94	34	45	77	76	32	76	8	2	55	8	97	70	82	39	34	55	45	65	47	74	12	57	33	9	42	41	37	44	73	19	94	42	87	56	57	43	88	27	19	7	16	86	97	49	26	8	14	23	73	59	36	76	66	21	26	81	3	29	59	24	47	7	74	4	74	63	78	67	58	50	40	30	12	77	40
17	54	75	15	29	31	29	16	81	85	90	54	61	46	50	33	32	55	12	67	66	97	45	15	94	24	71	99	69	97	62	43	65	17	92	27	75	2	22	75	77	65	27	93	76	52	76	42	22	11	76	89	52	26	64	28	68	53	4	48	29	57	29	9	37	49	65	3	3	48	62	54	16	34	5	16	88	96	92	13	42	61	76	30	31	86	99	5	12	71	48	13	98	90	68	89	29	32	72	32	29	65	28	7	20	95	48	73	23	2	14	58	100	52	28	40	19	29	47	13	96	25	88	21	16	21	19	23	91	5	41	64	74	25	31	17	51	89	68	76	40	46	30	41	16	81	41	83	74	3	52	49	16	97	33	16	76	94	67	63	28	30	5	20	36	71	13	51	39	45	44	78	9	84	9	13	11	96	58	25	52	55	31	17	11	7	52	44	65	33	5	94	6	46	34	9	32	62	56	34	85	66	10	80	58	81	51	57	50	44	3	52	59	78	43	93	4	99	84	15	61	35	25	85	67	95	78	98	82	49	8	73	3	89	49	85	17	41	55	16	43	25	42	50	79	89	96	26	18	61
51	99	75	75	3	87	48	51	8	68	52	35	30	83	34	68	61	73	84	42	58	20	29	25	65	92	83	95	86	26	18	20	34	66	7	3	79	31	41	67	89	73	83	8	33	85	44	70	36	22	52	76	25	59	16	16	30	63	44	43	74	50	88	47	27	57	25	3	27	14	40	64	62	95	59	23	35	16	43	63	19	83	38	5	10	89	60	38	17	70	40	10	28	73	40	46	97	11	63	64	86	93	63	21	3	29	42	8	4	43	89	34	11	93	60	25	64	88	48	62	47	48	84	26	7	91	67	57	53	69	33	72	60	47	67	27	32	44	41	96	79	33	38	45	98	92	17	15	44	64	24	50	85	22	70	61	27	38	87	52	3	43	99	13	90	96	22	62	20	24	93	17	71	98	96	29	24	28	53	98	18	77	80	56	89	47	36	72	47	10	77	35	90	99	19	95	95	35	95	63	76	85	11	95	13	4	62	60	56	26	55	84	56	50	35	57	29	91	20	37	37	52	33	89	28	58	51	24	41	40	92	70	96	73	66	84	63	44	32	67	24	46	96	58	54	5	39	49	87	44
81	92	44	22	50	64	85	62	9	24	66	47	15	97	92	73	33	15	89	7	29	84	83	64	21	64	13	20	94	62	26	24	10	14	95	79	23	40	23	66	60	67	99	23	84	22	37	44	26	40	56	22	94	86	48	7	47	30	65	5	31	11	31	62	32	30	99	32	9	9	35	97	51	59	51	93	95	81	45	21	41	41	86	55	100	31	46	87	21	21	100	88	40	25	49	24	42	80	63	86	57	68	60	44	45	11	11	32	100	86	67	59	54	36	62	51	42	59	90	56	68	78	56	73	48	75	4	47	100	27	89	33	91	16	9	13	15	85	36	14	26	71	52	92	100	20	92	95	43	7	53	14	29	18	95	50	66	84	49	92	92	62	32	78	70	21	70	24	99	33	61	57	63	26	9	28	71	78	58	26	70	74	82	47	22	11	14	69	3	80	79	75	49	45	59	28	38	69	42	31	85	50	24	99	69	59	70	24	93	96	62	45	23	64	77	88	30	82	73	100	42	69	43	28	33	86	73	91	60	89	62	42	63	51	83	67	32	15	89	43	97	68	28	72	42	91	88	69	30	68
26	45	7	32	100	60	25	24	94	55	81	22	17	17	100	51	64	53	8	45	46	66	69	98	65	92	59	18	51	41	68	97	41	69	84	91	44	76	64	96	78	77	5	32	28	93	9	41	22	55	59	57	51	42	80	65	39	87	53	95	13	62	27	18	82	73	73	94	81	16	35	68	35	16	84	61	59	87	35	10	90	55	96	30	41	9	57	19	18	42	49	68	13	28	4	34	25	100	47	4	12	14	38	84	52	40	67	3	45	96	61	54	65	40	73	23	51	100	22	97	23	82	61	30	47	100	100	68	27	83	35	44	29	62	3	42	33	68	17	71	79	53	61	57	36	64	100	89	32	22	62	18	36	15	69	85	25	67	42	71	8	41	19	68	41	46	17	48	78	98	59	29	2	77	90	58	18	70	27	49	57	20	43	30	35	66	58	62	23	5	42	50	74	65	86	7	85	35	63	22	68	67	40	94	88	60	23	15	92	58	86	28	64	27	91	87	55	71	7	52	13	99	3	64	61	12	19	70	20	54	33	62	73	32	28	74	67	74	70	27	44	31	71	8	18	29	61	17	40	40
67	44	17	66	49	58	98	91	93	88	51	19	67	66	84	95	3	65	89	37	16	14	17	16	39	70	80	77	98	60	58	81	16	5	46	22	94	74	9	22	63	79	31	17	48	92	80	53	92	94	86	92	84	57	8	45	17	22	10	88	55	50	74	70	99	14	14	76	80	10	67	28	43	91	57	26	43	76	31	40	94	8	65	8	83	90	79	19	43	73	61	91	58	28	39	52	54	31	16	68	88	50	78	82	66	98	4	84	25	22	95	28	66	69	75	52	89	14	84	59	7	26	20	18	6	42	49	98	69	67	10	39	42	27	63	26	21	99	15	5	6	70	30	88	66	39	9	40	75	70	2	99	2	85	82	8	23	31	9	44	46	3	39	30	43	26	75	85	87	32	71	88	24	5	77	75	60	61	96	85	21	86	90	74	79	76	3	87	100	59	41	9	72	31	89	34	36	44	97	26	3	32	70	98	66	80	46	74	47	91	19	68	19	27	16	61	40	6	10	36	87	97	21	34	52	100	45	30	99	73	45	52	44	90	97	55	43	65	86	84	42	54	48	55	70	17	51	93	94	27
52	64	76	52	69	52	84	82	19	38	34	48	38	26	38	5	89	50	93	52	18	58	40	100	46	35	44	51	59	24	66	71	7	69	15	48	68	69	31	98	20	43	80	70	67	84	71	81	3	21	73	43	30	21	83	23	42	74	19	60	27	73	3	98	29	25	9	11	75	44	67	43	9	67	51	8	83	4	29	18	34	42	23	14	28	32	33	59	63	66	36	14	32	93	29	11	48	29	44	82	63	49	44	39	83	51	57	95	99	30	24	44	24	18	29	16	100	67	71	3	26	63	95	42	81	36	47	72	28	13	38	77	69	43	72	99	82	60	18	94	43	18	96	25	56	22	69	88	20	77	8	58	20	15	68	66	32	44	27	20	18	86	74	19	97	82	99	79	12	27	15	91	18	35	62	7	42	63	24	37	16	81	21	29	51	20	46	10	41	57	34	96	78	3	13	7	50	21	10	21	99	23	4	41	100	92	13	95	100	11	23	52	79	13	61	33	80	41	30	3	3	75	24	72	93	67	95	100	51	51	53	47	8	5	19	33	68	91	69	75	70	33	39	59	49	43	62	13	29	19
41	67	24	66	47	36	14	98	90	69	93	58	77	35	14	64	36	84	100	58	31	4	76	79	71	42	80	46	14	46	42	72	92	72	88	87	55	51	11	94	60	13	12	97	20	35	31	77	95	32	45	53	9	86	39	11	56	77	60	34	40	64	17	30	46	12	27	28	4	94	90	98	97	19	3	58	6	72	62	90	83	35	50	99	42	7	44	47	74	36	43	5	63	12	45	91	85	86	80	28	49	45	63	81	83	62	13	64	13	22	85	62	78	14	9	86	13	94	51	84	84	26	100	81	85	13	27	60	65	48	32	57	26	73	80	84	65	14	32	92	87	80	63	76	54	44	43	40	13	22	92	41	94	43	51	86	52	32	81	3	32	2	5	54	56	2	49	90	53	6	33	2	86	32	93	55	16	76	24	97	26	3	37	99	19	23	71	87	10	74	96	6	33	67	68	30	57	20	96	10	28	43	65	9	7	30	13	35	15	56	53	14	90	8	63	60	57	93	77	53	58	48	53	65	97	76	49	11	43	90	93	38	22	60	5	92	20	57	53	57	35	9	36	38	85	45	72	49	10	16
47	77	23	21	10	87	72	98	28	33	56	60	8	40	62	89	12	63	40	84	51	11	72	12	53	12	11	47	24	17	32	51	25	64	99	83	46	69	49	22	40	28	74	77	42	86	37	14	80	70	57	32	84	22	58	31	89	79	74	70	15	48	39	18	61	16	29	15	64	55	59	59	42	53	93	37	40	38	54	59	16	14	71	56	69	45	51	93	29	45	40	26	24	18	43	35	89	71	91	3	73	53	7	56	45	98	2	64	30	46	14	69	38	35	20	73	64	84	2	52	43	56	69	67	70	44	31	33	5	51	100	9	17	29	34	53	38	11	34	58	62	52	44	79	20	71	64	12	36	30	81	80	69	89	19	38	45	40	51	89	3	60	99	77	89	26	81	87	62	67	63	39	66	90	65	7	63	80	22	8	39	28	49	90	47	49	68	14	57	42	46	21	80	90	99	12	46	46	86	91	56	11	13	31	6	2	30	51	54	4	24	10	3	88	92	97	88	37	71	20	99	6	42	26	27	94	80	45	5	67	49	74	42	6	91	72	84	23	99	66	52	17	8	38	37	70	19	23	90	93
67	87	95	24	66	13	48	67	80	19	17	18	3	31	28	25	41	25	45	49	37	34	68	33	12	12	24	78	78	43	95	100	46	74	94	4	7	68	15	62	51	24	4	14	71	57	51	71	21	17	70	54	45	67	37	19	10	95	96	89	68	66	69	93	29	46	39	94	43	76	17	67	20	25	66	71	58	88	10	9	18	41	64	16	30	37	76	65	30	79	85	94	6	98	34	38	45	41	6	84	34	93	31	67	72	29	88	53	28	36	51	23	30	43	71	47	15	20	81	24	8	83	15	66	92	76	8	36	98	17	40	67	26	72	86	40	31	89	82	17	34	73	67	39	75	67	64	25	26	82	8	7	6	77	36	92	9	49	81	31	17	31	43	7	49	48	80	91	12	91	31	92	21	39	65	55	79	5	11	17	33	72	32	85	70	24	96	5	25	76	14	43	34	83	72	31	68	35	49	47	65	28	96	64	62	68	22	21	52	78	56	98	37	35	88	31	67	49	26	71	95	37	46	78	87	9	87	20	45	22	81	27	14	53	47	15	72	20	5	79	60	10	45	75	21	77	23	67	79	73
73	88	59	39	14	12	84	11	21	50	72	28	39	79	3	25	29	21	72	23	60	31	55	65	16	56	40	6	81	22	10	79	24	28	5	99	83	25	10	37	73	96	12	51	74	41	81	9	20	75	87	99	81	48	24	99	24	68	10	26	68	39	80	51	7	19	12	26	49	71	66	51	46	92	3	22	30	58	36	55	83	57	29	55	46	9	13	63	79	68	22	55	53	51	53	42	54	52	71	28	58	77	40	44	79	88	75	94	63	36	58	47	22	74	52	59	7	6	79	47	80	51	50	58	49	18	29	85	63	78	47	69	24	22	39	54	28	3	17	69	53	11	71	47	11	96	81	44	28	77	87	72	17	2	61	24	44	52	70	11	40	63	96	90	41	65	19	90	20	27	8	96	16	92	54	9	61	12	49	24	25	15	77	66	59	97	79	14	13	19	54	22	98	33	75	32	44	8	58	30	89	18	98	58	25	74	8	24	62	57	26	89	67	51	71	53	4	37	28	31	4	29	35	84	80	4	82	80	7	75	66	24	34	32	41	93	66	33	91	13	4	86	90	60	35	86	4	26	3	27
96	98	63	58	74	76	54	90	53	49	86	12	83	6	13	87	77	43	25	88	68	80	62	94	59	28	17	72	70	56	9	45	84	33	84	67	2	11	2	38	48	100	15	20	52	81	23	38	60	80	70	66	68	23	52	72	63	82	99	4	5	28	87	92	16	8	41	38	89	26	90	94	43	84	54	99	84	85	81	21	45	93	45	74	33	93	98	31	10	94	46	27	64	80	8	8	94	15	35	89	12	50	47	93	77	73	15	10	94	79	24	73	80	95	25	14	34	29	88	82	72	88	64	18	16	59	40	76	88	53	48	55	21	94	48	24	10	60	5	91	79	96	66	44	6	74	73	76	45	8	23	46	75	41	19	2	86	25	72	78	50	99	59	77	50	27	98	29	100	57	88	21	78	78	19	82	50	50	45	56	13	16	59	5	83	46	15	41	89	2	22	58	94	77	83	58	96	22	55	79	25	91	96	66	93	61	25	90	95	74	84	99	43	21	27	54	94	95	20	33	69	32	42	51	100	24	44	24	88	77	56	62	36	12	86	44	35	49	64	55	75	100	14	53	41	10	77	92	52	21
20	89	99	23	98	46	7	94	31	43	2	26	85	64	72	44	57	42	71	30	89	72	9	21	25	7	95	64	24	54	48	17	54	75	22	61	88	76	32	68	7	51	18	59	82	63	91	15	57	3	37	30	49	33	19	76	44	88	38	81	27	22	79	72	42	11	97	67	79	34	7	75	96	55	19	64	80	26	79	27	6	78	3	6	25	56	35	43	58	80	92	59	76	26	24	22	13	92	65	28	46	16	88	94	85	82	34	74	21	88	58	57	91	47	82	16	56	38	11	75	58	31	10	12	35	71	11	69	76	30	29	4	35	83	98	95	51	61	54	30	22	34	83	22	95	59	34	6	53	6	11	52	49	48	17	34	78	21	40	24	32	18	36	11	31	100	68	67	59	79	53	55	77	60	91	2	4	97	85	97	26	50	34	63	84	2	31	50	74	4	77	100	11	72	22	48	18	91	48	68	94	72	38	26	42	33	98	36	18	71	55	89	30	42	18	41	82	45	62	99	31	20	86	62	100	49	3	77	100	68	83	82	2	50	90	37	91	98	17	24	58	16	33	86	56	9	53	51	23	87
10	42	69	83	67	91	6	69	45	91	54	67	62	30	33	69	85	55	74	59	40	60	100	94	11	87	34	86	21	70	83	78	99	47	24	62	41	71	87	80	47	10	8	49	8	67	17	38	18	84	6	4	54	74	57	84	86	44	2	79	82	45	70	50	14	27	90	48	23	85	93	40	33	65	4	28	59	61	83	27	92	10	98	21	23	20	96	44	74	95	74	23	95	74	38	82	63	2	61	81	5	57	100	94	4	57	34	41	22	45	67	74	89	78	35	51	53	74	82	41	56	44	41	43	7	17	16	49	43	97	31	40	65	79	97	18	45	100	45	98	15	22	75	42	40	18	60	2	16	32	14	66	38	11	96	31	7	35	63	45	17	45	43	29	57	11	86	27	28	16	54	18	66	23	36	13	68	82	96	100	39	86	29	67	61	71	83	80	27	66	43	43	73	43	94	11	13	98	97	13	3	46	45	88	91	44	77	20	86	22	85	24	9	29	98	38	73	17	100	32	94	28	60	46	12	54	9	32	47	98	6	58	54	10	95	35	61	53	100	4	49	8	27	54	15	87	86	80	29	98
